A,P,time,cat
1.007,0.0,0.0,0.084
0.85,0.138,25.44,
0.742,0.256,50.88,
0.645,0.355,76.32,
0.556,0.441,102.0,
0.485,0.517,127.0,
0.415,0.582,153.0,
0.36,0.636,178.0,
0.314,0.685,204.0,
0.273,0.722,229.0,
0.237,0.754,254.0,
0.206,0.784,280.0,
0.183,0.818,305.0,
0.16,0.834,331.0,
0.138,0.853,356.0,
0.121,0.879,382.0,
0.107,0.887,407.0,
0.0941,0.898,432.0,
0.0831,0.912,458.0,
0.0741,0.913,483.0,
0.0648,0.939,509.0,
0.0575,0.937,534.0,
0.0511,0.949,560.0,
0.0464,0.951,585.0,
0.0419,0.961,611.0,
0.0379,0.957,636.0,
