A,P,time,cat
1.009,0.0,0.0,0.056
0.859,0.142,39.56,
0.735,0.262,79.12,
0.636,0.369,119.0,
0.54,0.454,158.0,
0.472,0.536,198.0,
0.401,0.591,237.0,
0.352,0.644,277.0,
0.304,0.696,316.0,
0.261,0.744,356.0,
0.227,0.78,396.0,
0.196,0.797,435.0,
0.17,0.819,475.0,
0.15,0.847,514.0,
0.13,0.87,554.0,
0.111,0.876,593.0,
0.0982,0.896,633.0,
0.0868,0.912,673.0,
0.0768,0.92,712.0,
0.0674,0.94,752.0,
0.0598,0.951,791.0,
0.0532,0.939,831.0,
0.0477,0.95,870.0,
0.0429,0.955,910.0,
0.0382,0.966,949.0,
0.0345,0.95,989.0,
