A,P,time,cat
0.994,0.0,0.0,0.004
0.956,0.0478,0.16,
0.899,0.0958,0.319,
0.86,0.143,0.479,
0.812,0.19,0.639,
0.767,0.233,0.799,
0.716,0.279,0.958,
0.673,0.322,1.118,
0.625,0.37,1.278,
0.586,0.404,1.437,
0.551,0.449,1.597,
0.509,0.485,1.757,
0.467,0.526,1.917,
0.429,0.557,2.076,
0.401,0.602,2.236,
0.36,0.633,2.396,
0.327,0.672,2.555,
0.298,0.703,2.715,
0.266,0.739,2.875,
0.242,0.754,3.034,
0.214,0.79,3.194,
0.19,0.806,3.354,
0.168,0.837,3.514,
0.148,0.852,3.673,
0.131,0.869,3.833,
0.114,0.879,3.993,
0.0983,0.895,4.152,
0.0872,0.919,4.312,
0.0757,0.917,4.472,
0.0665,0.937,4.632,
0.0581,0.936,4.791,
0.0513,0.939,4.951,
0.0455,0.952,5.111,
0.0406,0.958,5.27,
0.0367,0.963,5.43,
0.0335,0.966,5.59,
0.0304,0.965,5.75,
0.0281,0.979,5.909,
0.0266,0.97,6.069,
