A,P,time,cat
0.999,0.0,0.0,0.012
0.916,0.0766,384.0,
0.841,0.152,768.0,
0.762,0.224,1152.0,
0.689,0.29,1537.0,
0.63,0.362,1921.0,
0.569,0.43,2305.0,
0.515,0.489,2689.0,
0.455,0.547,3073.0,
0.395,0.593,3457.0,
0.345,0.65,3842.0,
0.304,0.69,4226.0,
0.264,0.738,4610.0,
0.225,0.77,4994.0,
0.191,0.812,5378.0,
0.161,0.822,5762.0,
0.138,0.85,6147.0,
0.116,0.89,6531.0,
0.0981,0.898,6915.0,
0.0843,0.905,7299.0,
0.071,0.924,7683.0,
0.0613,0.943,8067.0,
0.0543,0.937,8452.0,
0.047,0.958,8836.0,
0.0425,0.955,9220.0,
0.0383,0.961,9604.0,
