A,P,time,cat
1.005,0.0,0.0,0.008
0.926,0.0681,507.0,
0.863,0.133,1013.0,
0.793,0.199,1520.0,
0.735,0.261,2026.0,
0.678,0.322,2533.0,
0.616,0.378,3039.0,
0.562,0.43,3546.0,
0.507,0.49,4052.0,
0.456,0.533,4559.0,
0.413,0.596,5065.0,
0.369,0.633,5572.0,
0.327,0.671,6078.0,
0.283,0.715,6585.0,
0.253,0.741,7091.0,
0.216,0.776,7598.0,
0.189,0.814,8104.0,
0.164,0.845,8611.0,
0.142,0.853,9117.0,
0.123,0.875,9624.0,
0.106,0.899,10130.0,
0.0915,0.91,10637.0,
0.0786,0.912,11143.0,
0.0693,0.921,11650.0,
0.0608,0.945,12156.0,
0.0544,0.943,12663.0,
0.0478,0.955,13169.0,
0.043,0.963,13676.0,
0.0394,0.96,14182.0,
0.0366,0.969,14689.0,
