A,P,time,cat
0.993,0.0,0.0,0.10500000000000001
0.865,0.119,10.85,
0.764,0.233,21.69,
0.659,0.332,32.54,
0.568,0.419,43.38,
0.499,0.486,54.23,
0.431,0.556,65.08,
0.377,0.623,75.92,
0.325,0.655,86.77,
0.284,0.697,97.62,
0.25,0.744,108.0,
0.215,0.775,119.0,
0.187,0.801,130.0,
0.164,0.831,141.0,
0.145,0.848,152.0,
0.125,0.87,163.0,
0.111,0.867,174.0,
0.0969,0.889,184.0,
0.0862,0.899,195.0,
0.0758,0.908,206.0,
0.0674,0.923,217.0,
0.0596,0.935,228.0,
0.0537,0.94,239.0,
0.0479,0.934,249.0,
0.0428,0.946,260.0,
0.0398,0.94,271.0,
0.0354,0.955,282.0,
