A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.073
0.55,0.0363,0.354,6026.0,
0.423,0.0277,0.486,12053.0,
0.339,0.0221,0.575,18079.0,
0.28,0.0183,0.637,24105.0,
0.231,0.0153,0.692,30131.0,
0.195,0.0129,0.724,36158.0,
0.165,0.0109,0.749,42184.0,
0.143,0.00933,0.78,48210.0,
0.121,0.00804,0.806,54237.0,
0.106,0.00691,0.823,60263.0,
0.0907,0.00599,0.837,66289.0,
0.0795,0.00522,0.846,72315.0,
0.0676,0.00446,0.863,78342.0,
0.0589,0.0039,0.87,84368.0,
0.0513,0.00336,0.878,90394.0,
0.0446,0.00293,0.886,96421.0,
0.039,0.00259,0.874,102447.0,
0.0345,0.00223,0.899,108473.0,
0.0298,0.00195,0.898,114499.0,
0.026,0.00171,0.901,120526.0,
0.0225,0.00151,0.908,126552.0,
