A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.09125
0.657,0.0428,0.228,2321.0,
0.544,0.0363,0.339,4642.0,
0.471,0.0314,0.415,6963.0,
0.418,0.0279,0.474,9284.0,
0.38,0.0249,0.518,11605.0,
0.339,0.0225,0.557,13926.0,
0.307,0.0203,0.584,16247.0,
0.28,0.0183,0.617,18568.0,
0.259,0.0168,0.642,20889.0,
0.235,0.0155,0.662,23209.0,
0.216,0.0139,0.701,25530.0,
0.2,0.013,0.704,27851.0,
0.18,0.0119,0.719,30172.0,
0.17,0.011,0.734,32493.0,
0.156,0.0103,0.758,34814.0,
0.145,0.00951,0.755,37135.0,
0.134,0.00886,0.781,39456.0,
0.125,0.00819,0.784,41777.0,
0.115,0.00765,0.794,44098.0,
0.107,0.00699,0.795,46419.0,
0.0998,0.00651,0.811,48740.0,
0.0923,0.00611,0.816,51061.0,
0.0874,0.0056,0.818,53382.0,
0.0813,0.00524,0.835,55703.0,
0.0748,0.00493,0.831,58024.0,
0.07,0.00465,0.83,60345.0,
0.0651,0.00426,0.853,62666.0,
0.061,0.00401,0.841,64986.0,
0.0573,0.00372,0.857,67307.0,
0.0534,0.00349,0.866,69628.0,
0.0485,0.00327,0.856,71949.0,
0.0464,0.00305,0.865,74270.0,
0.0433,0.00284,0.873,76591.0,
0.0403,0.00265,0.868,78912.0,
0.0379,0.00249,0.884,81233.0,
0.035,0.0023,0.885,83554.0,
0.0329,0.00218,0.89,85875.0,
