A,P,time,cat
1.002,0.0,0.0,0.04
0.917,0.0469,0.239,
0.874,0.095,0.478,
0.821,0.142,0.717,
0.777,0.189,0.956,
0.731,0.239,1.195,
0.686,0.283,1.434,
0.632,0.326,1.673,
0.583,0.374,1.913,
0.545,0.418,2.152,
0.498,0.466,2.391,
0.452,0.509,2.63,
0.413,0.553,2.869,
0.373,0.585,3.108,
0.329,0.636,3.347,
0.291,0.687,3.586,
0.25,0.717,3.825,
0.213,0.752,4.064,
0.176,0.796,4.303,
0.144,0.821,4.542,
0.114,0.855,4.781,
0.0869,0.882,5.02,
0.0659,0.916,5.259,
0.0484,0.931,5.499,
0.0354,0.962,5.738,
0.0261,0.971,5.977,
0.0196,0.962,6.216,
0.0156,0.975,6.455,
0.0127,0.98,6.694,
0.0112,0.998,6.933,
0.00996,0.988,7.172,
