P,A,time,cat
0.0,0.996,0.0,0.08125
0.0412,0.898,4701.0,
0.0832,0.856,9401.0,
0.129,0.806,14102.0,
0.173,0.772,18802.0,
0.22,0.721,23503.0,
0.266,0.681,28203.0,
0.315,0.626,32904.0,
0.365,0.577,37604.0,
0.418,0.528,42305.0,
0.47,0.474,47005.0,
0.53,0.419,51706.0,
0.587,0.366,56406.0,
0.643,0.315,61107.0,
0.698,0.262,65807.0,
0.76,0.204,70508.0,
0.802,0.154,75208.0,
0.873,0.109,79909.0,
0.921,0.0715,84609.0,
0.949,0.0442,89310.0,
0.975,0.0249,94010.0,
0.981,0.0137,98711.0,
0.992,0.00732,103411.0,
1.003,0.00387,108112.0,
1.01,0.00198,112812.0,
1.005,0.00103,117513.0,
