A,P,time,cat
1.005,0.0,0.0,0.007
0.872,0.136,0.519,
0.756,0.244,1.039,
0.671,0.331,1.558,
0.587,0.407,2.078,
0.534,0.464,2.597,
0.483,0.513,3.116,
0.438,0.562,3.636,
0.397,0.601,4.155,
0.362,0.634,4.675,
0.33,0.666,5.194,
0.304,0.693,5.714,
0.275,0.722,6.233,
0.25,0.743,6.752,
0.231,0.763,7.272,
0.21,0.786,7.791,
0.189,0.795,8.311,
0.172,0.819,8.83,
0.157,0.831,9.349,
0.141,0.858,9.869,
0.127,0.858,10.39,
0.113,0.883,10.91,
0.103,0.883,11.43,
0.0919,0.904,11.95,
0.0833,0.919,12.47,
0.0725,0.911,12.99,
0.0641,0.933,13.5,
0.0573,0.929,14.02,
0.0504,0.946,14.54,
0.0442,0.95,15.06,
0.0386,0.96,15.58,
0.0342,0.974,16.1,
0.0294,0.967,16.62,
0.0257,0.971,17.14,
0.0222,0.976,17.66,
