A,P,time,cat
1.007,0.0,0.0,0.0105
0.876,0.116,0.284,
0.786,0.218,0.568,
0.699,0.302,0.853,
0.61,0.377,1.137,
0.552,0.444,1.421,
0.485,0.504,1.705,
0.435,0.555,1.989,
0.396,0.59,2.274,
0.357,0.639,2.558,
0.325,0.672,2.842,
0.29,0.705,3.126,
0.26,0.733,3.411,
0.235,0.754,3.695,
0.212,0.784,3.979,
0.193,0.805,4.263,
0.174,0.822,4.547,
0.156,0.837,4.832,
0.14,0.854,5.116,
0.125,0.866,5.4,
0.115,0.879,5.684,
0.101,0.897,5.968,
0.0914,0.906,6.253,
0.0824,0.924,6.537,
0.0733,0.927,6.821,
0.0653,0.933,7.105,
0.0587,0.935,7.39,
0.0524,0.933,7.674,
0.0467,0.953,7.958,
0.0408,0.961,8.242,
0.0371,0.954,8.526,
0.0327,0.954,8.811,
0.0294,0.952,9.095,
0.0259,0.953,9.379,
