P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.017
0.0863,0.837,0.0594,15952.0,
0.172,0.765,0.0532,31904.0,
0.249,0.695,0.0487,47856.0,
0.321,0.626,0.0439,63808.0,
0.392,0.555,0.0392,79760.0,
0.455,0.5,0.0357,95712.0,
0.502,0.448,0.0315,111664.0,
0.556,0.401,0.0284,127616.0,
0.596,0.368,0.0257,143567.0,
0.63,0.331,0.0237,159519.0,
0.663,0.312,0.0218,175471.0,
0.686,0.288,0.02,191423.0,
0.697,0.273,0.0193,207375.0,
0.701,0.262,0.0184,223327.0,
0.714,0.251,0.0179,239279.0,
0.727,0.25,0.0176,255231.0,
0.742,0.243,0.0171,271183.0,
