P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.02125
0.0476,0.876,0.0609,6913.0,
0.0939,0.828,0.0588,13825.0,
0.139,0.791,0.0551,20738.0,
0.184,0.745,0.0525,27650.0,
0.229,0.711,0.0497,34563.0,
0.268,0.67,0.0467,41475.0,
0.307,0.625,0.0441,48388.0,
0.348,0.59,0.0418,55300.0,
0.382,0.555,0.0393,62213.0,
0.418,0.532,0.0374,69125.0,
0.457,0.5,0.0346,76038.0,
0.481,0.472,0.033,82950.0,
0.508,0.446,0.031,89863.0,
0.533,0.422,0.0295,96775.0,
0.563,0.397,0.0282,103688.0,
0.585,0.374,0.0262,110600.0,
0.599,0.359,0.0252,117513.0,
0.621,0.337,0.0238,124426.0,
0.628,0.324,0.023,131338.0,
0.642,0.31,0.0219,138251.0,
0.664,0.3,0.0213,145163.0,
0.671,0.289,0.0201,152076.0,
0.686,0.282,0.0197,158988.0,
0.7,0.271,0.019,165901.0,
0.701,0.262,0.0185,172813.0,
0.703,0.262,0.0185,179726.0,
0.712,0.255,0.018,186638.0,
0.713,0.252,0.0178,193551.0,
0.721,0.248,0.0176,200463.0,
0.721,0.246,0.0171,207376.0,
0.72,0.242,0.0171,214288.0,
0.732,0.24,0.0169,221201.0,
0.731,0.239,0.0171,228113.0,
0.721,0.237,0.0167,235026.0,
