P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.12375
0.083,0.729,0.0648,14.57,
0.145,0.676,0.0601,29.13,
0.2,0.63,0.0554,43.7,
0.254,0.581,0.0511,58.26,
0.303,0.529,0.0474,72.83,
0.353,0.492,0.0432,87.39,
0.402,0.445,0.0394,102.0,
0.44,0.407,0.0362,117.0,
0.493,0.364,0.032,131.0,
0.538,0.329,0.0286,146.0,
0.584,0.286,0.0252,160.0,
0.622,0.254,0.0225,175.0,
0.663,0.219,0.0195,189.0,
0.697,0.189,0.017,204.0,
0.725,0.165,0.0147,218.0,
0.756,0.14,0.0124,233.0,
0.774,0.123,0.0107,248.0,
0.79,0.106,0.00946,262.0,
0.815,0.0932,0.00839,277.0,
0.834,0.084,0.00747,291.0,
0.839,0.0767,0.00685,306.0,
0.849,0.0721,0.0064,320.0,
0.848,0.0679,0.00604,335.0,
