P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.099
0.0943,0.741,0.0656,21.86,
0.16,0.689,0.0596,43.71,
0.223,0.632,0.0555,65.57,
0.283,0.568,0.0498,87.43,
0.348,0.517,0.0453,109.0,
0.405,0.468,0.0407,131.0,
0.455,0.413,0.0365,153.0,
0.509,0.362,0.0317,175.0,
0.563,0.315,0.028,197.0,
0.611,0.275,0.0244,219.0,
0.673,0.232,0.0204,240.0,
0.716,0.195,0.0173,262.0,
0.743,0.164,0.0142,284.0,
0.791,0.135,0.012,306.0,
0.808,0.113,0.0101,328.0,
0.832,0.0977,0.00857,350.0,
0.85,0.0857,0.0075,372.0,
0.856,0.0762,0.00675,393.0,
0.869,0.0711,0.00619,415.0,
0.867,0.0671,0.00587,437.0,
0.872,0.0643,0.00562,459.0,
