A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.14875
0.0597,0.106,0.841,484.0,
0.0536,0.201,0.743,969.0,
0.0481,0.283,0.664,1453.0,
0.0434,0.354,0.597,1937.0,
0.0384,0.426,0.529,2421.0,
0.0343,0.479,0.476,2906.0,
0.0309,0.536,0.426,3390.0,
0.0276,0.585,0.384,3874.0,
0.0247,0.628,0.341,4358.0,
0.0219,0.654,0.307,4843.0,
0.0199,0.7,0.28,5327.0,
0.0181,0.723,0.246,5811.0,
0.0159,0.748,0.22,6295.0,
0.0144,0.775,0.2,6780.0,
0.0129,0.791,0.179,7264.0,
0.0116,0.819,0.163,7748.0,
0.0104,0.834,0.143,8232.0,
0.00951,0.846,0.13,8717.0,
0.00846,0.87,0.118,9201.0,
0.00761,0.878,0.107,9685.0,
0.00691,0.893,0.0961,10169.0,
0.00616,0.909,0.0855,10654.0,
0.00557,0.893,0.0773,11138.0,
0.00498,0.938,0.0691,11622.0,
0.00446,0.928,0.0629,12106.0,
0.00403,0.929,0.0551,12591.0,
0.00364,0.927,0.05,13075.0,
0.00325,0.936,0.0452,13559.0,
0.0029,0.947,0.0407,14043.0,
0.00266,0.946,0.0369,14528.0,
0.00238,0.954,0.033,15012.0,
0.00213,0.964,0.0297,15496.0,
0.00195,0.957,0.0265,15980.0,
0.00174,0.968,0.0242,16465.0,
0.00155,0.975,0.0216,16949.0,
