A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.119
0.0567,0.157,0.78,924.0,
0.0473,0.29,0.659,1849.0,
0.0398,0.398,0.56,2774.0,
0.0342,0.492,0.476,3698.0,
0.0286,0.568,0.4,4622.0,
0.0244,0.634,0.339,5547.0,
0.0206,0.682,0.284,6472.0,
0.0172,0.721,0.243,7396.0,
0.0147,0.777,0.205,8320.0,
0.0126,0.803,0.174,9245.0,
0.0107,0.818,0.15,10170.0,
0.00908,0.857,0.127,11094.0,
0.00775,0.865,0.108,12018.0,
0.00662,0.898,0.092,12943.0,
0.00559,0.905,0.0777,13868.0,
0.00474,0.91,0.0665,14792.0,
0.00402,0.929,0.0563,15716.0,
0.00341,0.948,0.0473,16641.0,
0.00296,0.945,0.0407,17566.0,
0.0025,0.95,0.0344,18490.0,
0.00213,0.954,0.0294,19414.0,
0.00181,0.968,0.0251,20339.0,
