P,A,time,cat
0.0,1.003,0.0,0.051250000000000004
0.138,0.875,50.84,
0.254,0.746,102.0,
0.352,0.642,153.0,
0.442,0.556,203.0,
0.515,0.484,254.0,
0.587,0.419,305.0,
0.642,0.356,356.0,
0.682,0.311,407.0,
0.724,0.273,458.0,
0.757,0.235,508.0,
0.792,0.207,559.0,
0.81,0.178,610.0,
0.841,0.155,661.0,
0.875,0.136,712.0,
0.883,0.12,763.0,
0.888,0.102,813.0,
0.902,0.0908,864.0,
0.916,0.0772,915.0,
0.932,0.0683,966.0,
0.941,0.0601,1017.0,
0.942,0.0526,1068.0,
0.963,0.0455,1118.0,
0.947,0.0404,1169.0,
0.968,0.0352,1220.0,
0.967,0.0314,1271.0,
