A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.011
0.0533,0.122,0.818,1453.0,
0.0464,0.232,0.717,2906.0,
0.0414,0.326,0.636,4358.0,
0.0366,0.405,0.559,5811.0,
0.0318,0.481,0.487,7264.0,
0.0281,0.542,0.426,8717.0,
0.0245,0.594,0.379,10170.0,
0.0213,0.648,0.333,11622.0,
0.0189,0.686,0.293,13075.0,
0.0167,0.715,0.257,14528.0,
0.0148,0.757,0.228,15981.0,
0.0129,0.784,0.2,17433.0,
0.0115,0.808,0.179,18886.0,
0.01,0.829,0.157,20339.0,
0.00893,0.844,0.137,21792.0,
0.00794,0.872,0.122,23245.0,
0.00712,0.889,0.108,24697.0,
0.00622,0.903,0.0965,26150.0,
0.00558,0.909,0.0848,27603.0,
0.00491,0.924,0.0756,29056.0,
0.00436,0.942,0.0676,30508.0,
0.00392,0.934,0.0604,31961.0,
0.00351,0.944,0.0539,33414.0,
0.0031,0.95,0.0479,34867.0,
0.00277,0.961,0.0431,36320.0,
0.00249,0.952,0.0383,37772.0,
0.00226,0.955,0.0344,39225.0,
0.00203,0.966,0.0311,40678.0,
