A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.013749999999999998
0.0523,0.14,0.806,1356.0,
0.045,0.266,0.693,2712.0,
0.0384,0.369,0.595,4068.0,
0.0332,0.458,0.51,5424.0,
0.0284,0.533,0.439,6780.0,
0.0242,0.595,0.372,8136.0,
0.0211,0.658,0.325,9491.0,
0.0184,0.696,0.278,10847.0,
0.0158,0.742,0.243,12203.0,
0.0138,0.79,0.209,13559.0,
0.0117,0.807,0.181,14915.0,
0.0103,0.83,0.157,16271.0,
0.00885,0.854,0.136,17627.0,
0.00767,0.872,0.118,18983.0,
0.00661,0.876,0.103,20339.0,
0.00573,0.896,0.0889,21695.0,
0.00505,0.918,0.077,23051.0,
0.00444,0.931,0.0671,24407.0,
0.0038,0.937,0.0585,25762.0,
0.0034,0.949,0.0514,27118.0,
0.00297,0.942,0.0454,28474.0,
0.00256,0.966,0.0399,29830.0,
0.00226,0.956,0.0354,31186.0,
0.00202,0.974,0.0314,32542.0,
0.0018,0.967,0.0277,33898.0,
