P,A,time,cat
0.0,0.992,0.0,0.13125
0.0461,0.836,0.00609,
0.0913,0.788,0.0122,
0.139,0.751,0.0183,
0.19,0.705,0.0244,
0.245,0.65,0.0304,
0.298,0.595,0.0365,
0.358,0.536,0.0426,
0.419,0.487,0.0487,
0.487,0.416,0.0548,
0.559,0.35,0.0609,
0.631,0.281,0.067,
0.713,0.21,0.0731,
0.791,0.145,0.0791,
0.854,0.0887,0.0852,
0.919,0.0527,0.0913,
0.937,0.0358,0.0974,
0.948,0.029,0.103,
0.957,0.0265,0.11,
0.952,0.0259,0.116,
0.959,0.0254,0.122,
0.952,0.0252,0.128,
0.954,0.0256,0.134,
0.965,0.0255,0.14,
0.951,0.0253,0.146,
0.944,0.0256,0.152,
0.957,0.0253,0.158,
0.944,0.0258,0.164,
0.947,0.0252,0.17,
0.956,0.0254,0.177,
0.959,0.0255,0.183,
0.951,0.0253,0.189,
0.956,0.0254,0.195,
0.956,0.0253,0.201,
0.95,0.0253,0.207,
