P,A,time,cat
0.0,1.011,0.0,0.105
0.0306,0.871,0.00651,
0.0597,0.858,0.013,
0.0919,0.813,0.0195,
0.122,0.792,0.0261,
0.157,0.759,0.0326,
0.189,0.727,0.0391,
0.221,0.693,0.0456,
0.26,0.657,0.0521,
0.293,0.618,0.0586,
0.332,0.581,0.0651,
0.37,0.545,0.0716,
0.417,0.503,0.0782,
0.463,0.462,0.0847,
0.502,0.421,0.0912,
0.546,0.374,0.0977,
0.595,0.328,0.104,
0.652,0.276,0.111,
0.707,0.228,0.117,
0.771,0.18,0.124,
0.815,0.134,0.13,
0.873,0.0925,0.137,
0.904,0.0641,0.143,
0.93,0.0457,0.15,
0.945,0.0351,0.156,
0.96,0.0298,0.163,
0.959,0.0275,0.169,
0.949,0.0262,0.176,
0.974,0.0262,0.182,
0.968,0.0257,0.189,
0.962,0.0255,0.195,
0.954,0.0257,0.202,
0.959,0.0253,0.208,
0.948,0.0253,0.215,
0.961,0.0256,0.221,
0.953,0.0254,0.228,
0.961,0.0257,0.234,
0.968,0.0255,0.241,
