A,P,time,cat
0.993,0.0,0.0,0.023
0.873,0.117,0.0849,
0.782,0.225,0.17,
0.675,0.319,0.255,
0.593,0.404,0.34,
0.523,0.474,0.424,
0.46,0.546,0.509,
0.41,0.591,0.594,
0.351,0.652,0.679,
0.31,0.678,0.764,
0.272,0.724,0.849,
0.241,0.76,0.934,
0.212,0.791,1.019,
0.187,0.813,1.103,
0.164,0.826,1.188,
0.146,0.855,1.273,
0.129,0.874,1.358,
0.115,0.88,1.443,
0.102,0.912,1.528,
0.0911,0.9,1.613,
0.0813,0.923,1.698,
0.0728,0.924,1.783,
0.0652,0.929,1.867,
0.0584,0.94,1.952,
0.0531,0.953,2.037,
0.0487,0.965,2.122,
0.0443,0.952,2.207,
