A,P,time,cat
0.997,0.0,0.0,0.028749999999999998
0.859,0.135,0.0772,
0.747,0.251,0.154,
0.64,0.354,0.232,
0.554,0.446,0.309,
0.48,0.525,0.386,
0.413,0.583,0.463,
0.361,0.641,0.541,
0.309,0.686,0.618,
0.266,0.734,0.695,
0.228,0.78,0.772,
0.198,0.799,0.85,
0.17,0.832,0.927,
0.149,0.857,1.004,
0.13,0.875,1.081,
0.113,0.894,1.159,
0.1,0.903,1.236,
0.0871,0.899,1.313,
0.077,0.928,1.39,
0.068,0.923,1.468,
0.0602,0.943,1.545,
0.0547,0.935,1.622,
0.0486,0.955,1.699,
0.0438,0.967,1.777,
0.0392,0.954,1.854,
0.036,0.956,1.931,
