P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.04
0.0092,0.451,0.507,104.0,
0.017,0.444,0.5,208.0,
0.0232,0.441,0.493,312.0,
0.0277,0.439,0.496,416.0,
0.0322,0.437,0.495,520.0,
0.0353,0.433,0.487,624.0,
0.038,0.432,0.491,728.0,
0.0401,0.435,0.485,832.0,
0.0412,0.438,0.49,936.0,
0.0431,0.435,0.484,1041.0,
0.044,0.429,0.487,1145.0,
0.0456,0.433,0.482,1249.0,
0.0458,0.435,0.489,1353.0,
0.047,0.431,0.485,1457.0,
0.0475,0.432,0.485,1561.0,
0.048,0.426,0.481,1665.0,
0.0473,0.434,0.483,1769.0,
0.0486,0.428,0.484,1873.0,
0.0483,0.422,0.484,1977.0,
