P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.05
0.0116,0.444,0.508,104.0,
0.021,0.439,0.494,208.0,
0.0284,0.435,0.493,312.0,
0.0349,0.428,0.484,416.0,
0.0401,0.429,0.482,520.0,
0.045,0.425,0.485,624.0,
0.0476,0.425,0.48,728.0,
0.05,0.423,0.473,832.0,
0.0519,0.419,0.477,936.0,
0.0542,0.426,0.474,1041.0,
0.0552,0.425,0.478,1145.0,
0.0568,0.419,0.471,1249.0,
0.057,0.421,0.476,1353.0,
0.0581,0.421,0.469,1457.0,
0.0587,0.421,0.472,1561.0,
0.0598,0.414,0.474,1665.0,
0.0604,0.418,0.471,1769.0,
0.0598,0.422,0.475,1873.0,
0.0607,0.418,0.473,1977.0,
