A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.014
0.337,0.603,0.0498,339.0,
0.262,0.629,0.102,678.0,
0.239,0.597,0.153,1017.0,
0.229,0.552,0.204,1356.0,
0.212,0.519,0.259,1695.0,
0.199,0.488,0.311,2034.0,
0.184,0.445,0.358,2373.0,
0.166,0.413,0.412,2712.0,
0.154,0.373,0.458,3051.0,
0.139,0.332,0.511,3390.0,
0.124,0.302,0.568,3729.0,
0.112,0.268,0.606,4068.0,
0.0989,0.228,0.656,4406.0,
0.0845,0.199,0.71,4745.0,
0.0717,0.164,0.749,5084.0,
0.0592,0.132,0.796,5423.0,
0.0469,0.102,0.84,5762.0,
0.0355,0.076,0.877,6101.0,
0.0259,0.053,0.893,6440.0,
0.0178,0.0351,0.938,6779.0,
0.0119,0.0233,0.959,7118.0,
0.00825,0.0171,0.957,7457.0,
0.00633,0.0141,0.97,7796.0,
0.00543,0.013,0.984,8135.0,
0.00498,0.0123,0.975,8474.0,
