P,A,time,cat
0.0,0.996,0.0,0.066
0.0941,0.89,29.97,
0.185,0.796,59.94,
0.265,0.712,89.91,
0.342,0.64,120.0,
0.409,0.577,150.0,
0.466,0.521,180.0,
0.518,0.466,210.0,
0.566,0.419,240.0,
0.608,0.38,270.0,
0.639,0.34,300.0,
0.685,0.308,330.0,
0.705,0.279,360.0,
0.73,0.25,390.0,
0.752,0.233,420.0,
0.773,0.209,450.0,
0.792,0.189,480.0,
0.81,0.173,509.0,
0.829,0.157,539.0,
0.845,0.143,569.0,
0.842,0.132,599.0,
0.868,0.123,629.0,
0.878,0.11,659.0,
0.878,0.106,689.0,
0.888,0.0968,719.0,
0.886,0.0899,749.0,
0.882,0.0832,779.0,
0.913,0.0777,809.0,
0.92,0.0737,839.0,
0.921,0.0684,869.0,
0.914,0.0655,899.0,
0.914,0.0621,929.0,
0.918,0.0593,959.0,
0.927,0.0561,989.0,
