P,A,time,cat
0.0,0.99,0.0,0.10749999999999998
0.111,0.889,0.389,
0.209,0.788,0.779,
0.302,0.692,1.168,
0.379,0.61,1.558,
0.443,0.546,1.947,
0.509,0.481,2.336,
0.57,0.424,2.726,
0.615,0.377,3.115,
0.65,0.336,3.505,
0.698,0.296,3.894,
0.74,0.267,4.284,
0.762,0.234,4.673,
0.785,0.207,5.062,
0.81,0.184,5.452,
0.837,0.163,5.841,
0.856,0.144,6.231,
0.866,0.127,6.62,
0.873,0.115,7.009,
0.897,0.101,7.399,
0.906,0.0893,7.788,
0.914,0.0799,8.178,
0.922,0.0704,8.567,
0.934,0.0629,8.956,
0.943,0.0561,9.346,
0.942,0.0506,9.735,
0.957,0.0448,10.12,
0.952,0.04,10.51,
0.969,0.0356,10.9,
0.972,0.0319,11.29,
0.982,0.0289,11.68,
0.969,0.0259,12.07,
0.957,0.0231,12.46,
0.968,0.0208,12.85,
0.982,0.0187,13.24,
