P,A,time,cat
0.0,0.995,0.0,0.092
0.0339,0.887,245.0,
0.0685,0.863,490.0,
0.104,0.83,734.0,
0.139,0.791,979.0,
0.176,0.758,1224.0,
0.214,0.724,1469.0,
0.25,0.688,1714.0,
0.295,0.642,1959.0,
0.334,0.609,2204.0,
0.372,0.563,2448.0,
0.415,0.525,2693.0,
0.455,0.477,2938.0,
0.512,0.434,3183.0,
0.557,0.392,3428.0,
0.592,0.351,3672.0,
0.642,0.306,3917.0,
0.694,0.261,4162.0,
0.74,0.217,4407.0,
0.787,0.176,4652.0,
0.83,0.137,4897.0,
0.871,0.106,5142.0,
0.901,0.0774,5386.0,
0.919,0.0565,5631.0,
0.95,0.0415,5876.0,
0.958,0.0308,6121.0,
0.97,0.0249,6366.0,
0.972,0.021,6610.0,
0.978,0.0185,6855.0,
0.969,0.0171,7100.0,
0.979,0.0163,7345.0,
