P,A,time,cat
0.0,1.013,0.0,0.11499999999999999
0.0256,0.893,119.0,
0.0519,0.865,238.0,
0.0788,0.839,357.0,
0.107,0.801,476.0,
0.133,0.78,595.0,
0.161,0.753,714.0,
0.189,0.725,833.0,
0.216,0.696,952.0,
0.249,0.665,1071.0,
0.274,0.637,1189.0,
0.308,0.609,1308.0,
0.339,0.585,1427.0,
0.373,0.552,1546.0,
0.406,0.518,1665.0,
0.439,0.484,1784.0,
0.472,0.455,1903.0,
0.508,0.418,2022.0,
0.546,0.391,2141.0,
0.587,0.358,2260.0,
0.612,0.327,2379.0,
0.648,0.289,2498.0,
0.685,0.256,2617.0,
0.726,0.223,2736.0,
0.757,0.192,2855.0,
0.796,0.163,2974.0,
0.824,0.136,3093.0,
0.861,0.11,3212.0,
0.88,0.0895,3331.0,
0.893,0.0712,3449.0,
0.925,0.0569,3568.0,
0.937,0.045,3687.0,
0.942,0.0364,3806.0,
0.96,0.0304,3925.0,
0.968,0.0256,4044.0,
0.974,0.0224,4163.0,
0.972,0.02,4282.0,
0.976,0.0184,4401.0,
0.977,0.0175,4520.0,
