P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.01625
0.0333,0.0619,0.885,1011.0,
0.0656,0.0611,0.855,2022.0,
0.0992,0.0584,0.827,3033.0,
0.132,0.0564,0.798,4044.0,
0.165,0.0539,0.773,5055.0,
0.197,0.0516,0.739,6066.0,
0.231,0.0503,0.705,7077.0,
0.261,0.0474,0.678,8088.0,
0.291,0.0454,0.645,9099.0,
0.328,0.0432,0.616,10110.0,
0.358,0.0416,0.589,11121.0,
0.391,0.0396,0.554,12132.0,
0.418,0.0371,0.522,13143.0,
0.457,0.035,0.494,14154.0,
0.487,0.0327,0.469,15165.0,
0.513,0.0312,0.441,16176.0,
0.55,0.0292,0.41,17187.0,
0.575,0.0272,0.382,18198.0,
0.601,0.0251,0.356,19209.0,
0.632,0.0232,0.326,20220.0,
0.668,0.0214,0.304,21231.0,
0.68,0.0194,0.275,22242.0,
0.712,0.0179,0.251,23253.0,
0.743,0.016,0.226,24264.0,
0.768,0.0141,0.202,25275.0,
0.803,0.0128,0.18,26286.0,
0.81,0.0111,0.16,27297.0,
0.838,0.00975,0.139,28308.0,
0.865,0.00849,0.12,29319.0,
0.88,0.00736,0.104,30330.0,
0.89,0.00632,0.0892,31341.0,
0.912,0.00545,0.0772,32352.0,
0.915,0.00471,0.0671,33363.0,
0.909,0.00416,0.0589,34374.0,
0.93,0.00374,0.053,35385.0,
0.932,0.00343,0.0487,36396.0,
0.941,0.00324,0.0454,37407.0,
0.957,0.00309,0.0434,38418.0,
