P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.013
0.0411,0.0623,0.889,1582.0,
0.0838,0.0593,0.84,3164.0,
0.124,0.057,0.804,4746.0,
0.165,0.0543,0.771,6328.0,
0.204,0.0515,0.728,7910.0,
0.249,0.0488,0.693,9491.0,
0.285,0.0464,0.651,11073.0,
0.324,0.044,0.614,12655.0,
0.368,0.0412,0.575,14237.0,
0.403,0.0383,0.546,15819.0,
0.442,0.0359,0.508,17401.0,
0.479,0.0335,0.47,18983.0,
0.52,0.0308,0.433,20565.0,
0.553,0.0281,0.399,22147.0,
0.593,0.0255,0.365,23728.0,
0.632,0.0234,0.329,25310.0,
0.661,0.021,0.296,26892.0,
0.691,0.0186,0.264,28474.0,
0.73,0.0166,0.237,30056.0,
0.767,0.0145,0.205,31638.0,
0.803,0.0123,0.176,33220.0,
0.828,0.0105,0.15,34802.0,
0.866,0.00887,0.126,36384.0,
0.878,0.00736,0.105,37966.0,
0.886,0.00611,0.0865,39548.0,
0.917,0.00502,0.0722,41129.0,
0.914,0.00426,0.0612,42711.0,
0.928,0.00377,0.0528,44293.0,
0.946,0.00338,0.0478,45875.0,
0.926,0.00315,0.0444,47457.0,
