A,P,time,cat
1.003,0.0,0.0,0.051000000000000004
0.864,0.13,141.0,
0.756,0.244,282.0,
0.668,0.338,424.0,
0.575,0.424,565.0,
0.509,0.496,706.0,
0.44,0.565,848.0,
0.386,0.619,989.0,
0.336,0.66,1130.0,
0.291,0.707,1271.0,
0.258,0.739,1412.0,
0.226,0.772,1554.0,
0.196,0.803,1695.0,
0.171,0.823,1836.0,
0.154,0.852,1978.0,
0.134,0.868,2119.0,
0.118,0.882,2260.0,
0.104,0.885,2401.0,
0.0928,0.91,2542.0,
0.0812,0.913,2684.0,
0.0724,0.919,2825.0,
0.0644,0.934,2966.0,
0.0579,0.94,3108.0,
0.0514,0.951,3249.0,
0.0462,0.954,3390.0,
0.0423,0.957,3531.0,
0.0377,0.954,3672.0,
0.0343,0.959,3814.0,
0.031,0.966,3955.0,
