P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.0775
0.0432,0.815,0.0732,5.357,
0.0951,0.687,0.149,10.71,
0.144,0.59,0.198,16.07,
0.194,0.507,0.226,21.43,
0.245,0.441,0.238,26.79,
0.297,0.396,0.232,32.14,
0.352,0.352,0.226,37.5,
0.4,0.317,0.213,42.86,
0.452,0.284,0.193,48.21,
0.497,0.257,0.173,53.57,
0.55,0.233,0.151,58.93,
0.593,0.206,0.128,64.29,
0.642,0.184,0.106,69.64,
0.686,0.165,0.0862,75.0,
0.724,0.142,0.0676,80.36,
0.757,0.126,0.052,85.71,
0.8,0.109,0.0394,91.07,
0.825,0.0934,0.0303,96.43,
0.854,0.0791,0.0236,102.0,
0.874,0.0681,0.0192,107.0,
0.885,0.058,0.0159,112.0,
0.906,0.049,0.014,118.0,
0.914,0.042,0.0124,123.0,
0.919,0.0359,0.0113,129.0,
0.929,0.0304,0.0104,134.0,
0.943,0.0263,0.00986,139.0,
0.937,0.0227,0.00924,145.0,
0.944,0.0198,0.00901,150.0,
