A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.054
0.107,0.169,0.721,103.0,
0.0889,0.307,0.605,205.0,
0.0751,0.421,0.503,308.0,
0.0625,0.499,0.429,411.0,
0.0533,0.581,0.356,514.0,
0.0453,0.644,0.309,616.0,
0.0392,0.685,0.267,719.0,
0.0334,0.733,0.227,822.0,
0.0291,0.768,0.197,925.0,
0.0251,0.8,0.171,1027.0,
0.022,0.823,0.146,1130.0,
0.0191,0.841,0.13,1233.0,
0.017,0.869,0.113,1335.0,
0.0148,0.864,0.1,1438.0,
0.0131,0.876,0.0901,1541.0,
0.0117,0.895,0.0799,1644.0,
0.0104,0.914,0.0708,1746.0,
0.00954,0.909,0.0642,1849.0,
0.0086,0.931,0.058,1952.0,
0.00784,0.931,0.0537,2055.0,
0.00734,0.944,0.0493,2157.0,
0.00678,0.94,0.0455,2260.0,
