A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0675
0.104,0.195,0.704,96.63,
0.0841,0.344,0.565,193.0,
0.0688,0.457,0.462,290.0,
0.0565,0.554,0.384,387.0,
0.0469,0.619,0.312,483.0,
0.0387,0.682,0.264,580.0,
0.0326,0.742,0.22,676.0,
0.0268,0.776,0.185,773.0,
0.0233,0.807,0.157,870.0,
0.0197,0.831,0.132,966.0,
0.0169,0.862,0.115,1063.0,
0.0146,0.875,0.099,1160.0,
0.0127,0.879,0.0858,1256.0,
0.0112,0.9,0.0754,1353.0,
0.00975,0.917,0.0671,1449.0,
0.00874,0.915,0.0598,1546.0,
0.00791,0.919,0.0528,1643.0,
0.00717,0.936,0.0482,1739.0,
0.00655,0.928,0.0441,1836.0,
