A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.02
0.0494,0.0612,0.865,177.0,
0.0462,0.122,0.816,353.0,
0.0427,0.182,0.748,530.0,
0.0396,0.241,0.704,706.0,
0.0369,0.3,0.649,883.0,
0.0339,0.361,0.588,1059.0,
0.0303,0.417,0.536,1236.0,
0.0275,0.471,0.485,1412.0,
0.0247,0.524,0.434,1589.0,
0.0219,0.578,0.387,1765.0,
0.019,0.627,0.334,1942.0,
0.0164,0.678,0.293,2118.0,
0.0141,0.722,0.25,2295.0,
0.0117,0.76,0.206,2472.0,
0.00965,0.816,0.171,2648.0,
0.00771,0.854,0.139,2825.0,
0.00614,0.881,0.108,3001.0,
0.00473,0.912,0.0831,3178.0,
0.00351,0.933,0.0618,3354.0,
0.0026,0.947,0.0458,3531.0,
0.00192,0.958,0.0334,3707.0,
0.0014,0.977,0.0242,3884.0,
0.00102,0.978,0.0181,4060.0,
0.0,0.986,0.0136,4237.0,
