A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.025
0.0502,0.0547,0.874,127.0,
0.0466,0.11,0.815,253.0,
0.0435,0.164,0.774,380.0,
0.0408,0.219,0.723,506.0,
0.0381,0.275,0.675,633.0,
0.0352,0.322,0.618,760.0,
0.0326,0.373,0.567,886.0,
0.0299,0.426,0.523,1013.0,
0.027,0.477,0.478,1140.0,
0.0246,0.525,0.43,1266.0,
0.0224,0.569,0.391,1393.0,
0.0194,0.616,0.344,1519.0,
0.0172,0.663,0.306,1646.0,
0.0151,0.702,0.262,1773.0,
0.0129,0.74,0.226,1899.0,
0.0108,0.778,0.191,2026.0,
0.00904,0.818,0.16,2153.0,
0.0075,0.852,0.13,2279.0,
0.00598,0.874,0.106,2406.0,
0.00469,0.907,0.0841,2532.0,
0.00366,0.922,0.0651,2659.0,
0.00285,0.934,0.0496,2786.0,
0.00213,0.96,0.0378,2912.0,
0.00165,0.966,0.0283,3039.0,
0.00124,0.966,0.022,3166.0,
0.0,0.979,0.0168,3292.0,
0.0,0.991,0.0132,3419.0,
0.0,0.974,0.0107,3545.0,
0.0,0.987,0.00904,3672.0,
