A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.075
0.00868,0.807,0.139,164.0,
0.0119,0.662,0.283,327.0,
0.0134,0.525,0.4,491.0,
0.0138,0.427,0.492,654.0,
0.0135,0.347,0.578,818.0,
0.0128,0.28,0.641,981.0,
0.0122,0.227,0.697,1145.0,
0.0112,0.181,0.751,1308.0,
0.0105,0.146,0.765,1472.0,
0.0098,0.119,0.797,1635.0,
0.00929,0.0954,0.826,1799.0,
0.00869,0.0774,0.846,1962.0,
0.00826,0.0627,0.861,2126.0,
0.00783,0.051,0.88,2289.0,
0.00757,0.0413,0.889,2453.0,
0.00721,0.0336,0.897,2616.0,
0.00703,0.0271,0.897,2780.0,
0.00694,0.0219,0.905,2943.0,
0.0067,0.0174,0.907,3107.0,
