A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.06
0.00901,0.857,0.0911,107.0,
0.0123,0.753,0.192,214.0,
0.0146,0.651,0.284,321.0,
0.0161,0.571,0.364,429.0,
0.0167,0.497,0.437,536.0,
0.0168,0.431,0.496,643.0,
0.0166,0.378,0.563,750.0,
0.016,0.327,0.609,857.0,
0.0156,0.283,0.651,964.0,
0.0149,0.249,0.684,1071.0,
0.014,0.215,0.719,1179.0,
0.0133,0.19,0.75,1286.0,
0.0126,0.165,0.773,1393.0,
0.0121,0.143,0.795,1500.0,
0.0113,0.124,0.812,1607.0,
0.0109,0.108,0.821,1714.0,
0.0103,0.0931,0.847,1821.0,
0.00983,0.0809,0.85,1928.0,
0.00936,0.0706,0.864,2036.0,
0.00893,0.062,0.876,2143.0,
0.00863,0.0533,0.884,2250.0,
0.00837,0.0469,0.885,2357.0,
0.00811,0.0404,0.898,2464.0,
0.00781,0.0358,0.901,2571.0,
0.00765,0.031,0.909,2678.0,
0.00741,0.0265,0.91,2786.0,
0.00732,0.0232,0.917,2893.0,
0.00716,0.0201,0.922,3000.0,
0.007,0.0175,0.92,3107.0,
