A,P,time,cat
1.001,0.0,0.0,0.033
0.773,0.202,0.0111,
0.629,0.359,0.0221,
0.488,0.499,0.0332,
0.403,0.583,0.0443,
0.331,0.667,0.0554,
0.274,0.713,0.0664,
0.237,0.761,0.0775,
0.207,0.794,0.0886,
0.178,0.811,0.0996,
0.158,0.844,0.111,
0.141,0.86,0.122,
0.125,0.883,0.133,
0.113,0.885,0.144,
0.102,0.896,0.155,
0.0907,0.908,0.166,
0.0824,0.917,0.177,
0.074,0.925,0.188,
0.0677,0.929,0.199,
0.0615,0.93,0.21,
0.0553,0.934,0.221,
0.0503,0.944,0.232,
0.0457,0.948,0.244,
0.0418,0.966,0.255,
0.0382,0.968,0.266,
0.0349,0.972,0.277,
0.0321,0.963,0.288,
0.0292,0.975,0.299,
0.0271,0.976,0.31,
