A,P,time,cat
0.999,0.0,0.0,0.022
0.842,0.154,0.0127,
0.708,0.279,0.0254,
0.613,0.377,0.0381,
0.528,0.459,0.0508,
0.469,0.529,0.0636,
0.416,0.58,0.0763,
0.378,0.623,0.089,
0.343,0.652,0.102,
0.312,0.686,0.114,
0.286,0.711,0.127,
0.261,0.743,0.14,
0.242,0.761,0.153,
0.222,0.784,0.165,
0.204,0.79,0.178,
0.187,0.823,0.191,
0.174,0.826,0.203,
0.162,0.834,0.216,
0.149,0.847,0.229,
0.139,0.868,0.241,
0.127,0.866,0.254,
0.118,0.886,0.267,
0.109,0.893,0.28,
0.1,0.904,0.292,
0.0926,0.893,0.305,
0.0864,0.923,0.318,
0.0803,0.928,0.33,
0.074,0.934,0.343,
0.0691,0.943,0.356,
0.0637,0.938,0.369,
0.0595,0.935,0.381,
0.0551,0.945,0.394,
0.051,0.951,0.407,
0.0474,0.952,0.419,
0.0444,0.957,0.432,
0.0413,0.968,0.445,
0.0388,0.962,0.458,
0.0363,0.96,0.47,
0.0335,0.968,0.483,
