P,A,time,cat
0.0,0.996,0.0,0.06
0.0615,0.922,387.0,
0.118,0.885,775.0,
0.169,0.836,1162.0,
0.212,0.783,1550.0,
0.25,0.742,1937.0,
0.287,0.708,2324.0,
0.324,0.67,2712.0,
0.351,0.649,3099.0,
0.378,0.611,3487.0,
0.4,0.592,3874.0,
0.421,0.575,4261.0,
0.436,0.554,4649.0,
0.461,0.535,5036.0,
0.477,0.519,5424.0,
0.486,0.506,5811.0,
0.503,0.487,6198.0,
0.514,0.481,6586.0,
0.522,0.475,6973.0,
0.532,0.464,7361.0,
0.544,0.457,7748.0,
0.552,0.447,8135.0,
0.554,0.443,8523.0,
0.568,0.437,8910.0,
0.566,0.432,9298.0,
0.571,0.424,9685.0,
0.572,0.429,10072.0,
0.578,0.419,10460.0,
0.586,0.413,10847.0,
0.581,0.411,11235.0,
0.593,0.41,11622.0,
0.589,0.408,12009.0,
0.588,0.403,12397.0,
0.594,0.404,12784.0,
0.6,0.397,13172.0,
0.6,0.399,13559.0,
