P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.046
0.181,0.11,0.673,126.0,
0.281,0.0951,0.592,253.0,
0.346,0.0859,0.535,379.0,
0.406,0.0785,0.491,505.0,
0.45,0.0722,0.445,632.0,
0.48,0.0667,0.408,758.0,
0.515,0.062,0.382,885.0,
0.547,0.0581,0.362,1011.0,
0.572,0.0545,0.338,1137.0,
0.594,0.051,0.32,1264.0,
0.612,0.0483,0.301,1390.0,
0.625,0.0465,0.287,1516.0,
0.652,0.0437,0.272,1643.0,
0.656,0.0417,0.259,1769.0,
0.678,0.04,0.249,1896.0,
0.682,0.0386,0.237,2022.0,
0.704,0.0365,0.232,2148.0,
0.702,0.0353,0.22,2275.0,
0.712,0.0346,0.211,2401.0,
0.729,0.0326,0.204,2527.0,
0.74,0.0315,0.197,2654.0,
0.744,0.0308,0.193,2780.0,
0.75,0.03,0.185,2906.0,
0.756,0.0291,0.182,3033.0,
0.756,0.0282,0.177,3159.0,
0.761,0.0278,0.171,3286.0,
0.764,0.0271,0.165,3412.0,
0.77,0.0264,0.162,3538.0,
0.776,0.0256,0.161,3665.0,
0.785,0.0251,0.156,3791.0,
0.783,0.0247,0.151,3917.0,
0.789,0.024,0.15,4044.0,
0.8,0.0236,0.145,4170.0,
0.803,0.0234,0.144,4297.0,
0.796,0.023,0.143,4423.0,
0.79,0.0225,0.14,4549.0,
0.797,0.0222,0.137,4676.0,
0.795,0.0217,0.135,4802.0,
