P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.057499999999999996
0.222,0.104,0.645,137.0,
0.325,0.088,0.543,273.0,
0.402,0.0768,0.485,410.0,
0.461,0.068,0.427,547.0,
0.51,0.0629,0.392,683.0,
0.543,0.057,0.349,820.0,
0.577,0.0526,0.324,957.0,
0.601,0.0482,0.298,1093.0,
0.626,0.0448,0.279,1230.0,
0.654,0.0425,0.263,1367.0,
0.666,0.0397,0.249,1503.0,
0.685,0.0373,0.233,1640.0,
0.696,0.0357,0.222,1777.0,
0.706,0.034,0.209,1913.0,
0.719,0.0319,0.201,2050.0,
0.723,0.0307,0.191,2187.0,
0.743,0.0295,0.183,2324.0,
0.748,0.0284,0.176,2460.0,
0.748,0.0272,0.17,2597.0,
0.761,0.0266,0.162,2734.0,
0.771,0.0257,0.159,2870.0,
0.78,0.025,0.155,3007.0,
0.779,0.0242,0.151,3144.0,
0.778,0.0236,0.146,3280.0,
0.785,0.0232,0.142,3417.0,
0.788,0.0222,0.14,3554.0,
0.791,0.0223,0.138,3690.0,
0.796,0.0216,0.134,3827.0,
0.803,0.0215,0.131,3964.0,
0.799,0.0208,0.13,4100.0,
0.791,0.0207,0.126,4237.0,
