P,A,time,cat
0.0,0.987,0.0,0.043
0.0751,0.912,36.31,
0.153,0.837,72.63,
0.226,0.769,109.0,
0.295,0.699,145.0,
0.357,0.626,182.0,
0.415,0.574,218.0,
0.465,0.521,254.0,
0.515,0.471,291.0,
0.561,0.431,327.0,
0.605,0.389,363.0,
0.638,0.348,399.0,
0.673,0.314,436.0,
0.705,0.285,472.0,
0.741,0.257,508.0,
0.757,0.23,545.0,
0.79,0.208,581.0,
0.801,0.189,617.0,
0.824,0.168,654.0,
0.844,0.151,690.0,
0.857,0.136,726.0,
0.879,0.123,763.0,
0.881,0.111,799.0,
0.891,0.0999,835.0,
0.909,0.0896,872.0,
0.905,0.0815,908.0,
0.921,0.0732,944.0,
0.93,0.0654,980.0,
0.926,0.0597,1017.0,
0.946,0.0536,1053.0,
0.956,0.0486,1089.0,
0.955,0.0443,1126.0,
0.96,0.0396,1162.0,
0.961,0.0364,1198.0,
0.957,0.0327,1235.0,
0.97,0.0304,1271.0,
