A,P,time,cat
1.008,0.0,0.0,0.0405
0.704,0.262,0.41,
0.596,0.367,0.819,
0.523,0.439,1.229,
0.469,0.494,1.639,
0.426,0.543,2.049,
0.387,0.578,2.458,
0.354,0.609,2.868,
0.33,0.642,3.278,
0.307,0.664,3.687,
0.28,0.682,4.097,
0.266,0.696,4.507,
0.25,0.713,4.917,
0.235,0.725,5.326,
0.221,0.738,5.736,
0.211,0.747,6.146,
0.201,0.751,6.555,
0.191,0.768,6.965,
0.182,0.77,7.375,
0.172,0.793,7.785,
0.166,0.801,8.194,
0.161,0.797,8.604,
0.152,0.799,9.014,
0.148,0.813,9.423,
0.143,0.826,9.833,
0.137,0.822,10.24,
0.135,0.817,10.65,
0.13,0.817,11.06,
0.126,0.831,11.47,
0.124,0.844,11.88,
0.12,0.844,12.29,
0.116,0.843,12.7,
0.114,0.851,13.11,
0.112,0.849,13.52,
0.11,0.858,13.93,
0.108,0.838,14.34,
