A,P,time,cat
0.987,0.0,0.0,0.03
0.663,0.343,3.108,
0.485,0.518,6.216,
0.377,0.617,9.324,
0.313,0.682,12.43,
0.27,0.727,15.54,
0.232,0.772,18.65,
0.209,0.791,21.76,
0.19,0.798,24.86,
0.175,0.825,27.97,
0.162,0.835,31.08,
0.152,0.85,34.19,
0.143,0.855,37.3,
0.133,0.86,40.41,
0.128,0.864,43.51,
0.119,0.869,46.62,
0.113,0.883,49.73,
0.108,0.895,52.84,
0.103,0.899,55.95,
0.0977,0.899,59.05,
0.0932,0.896,62.16,
0.0892,0.897,65.27,
0.0855,0.912,68.38,
0.0811,0.93,71.49,
0.0781,0.912,74.59,
0.0752,0.93,77.7,
0.0718,0.925,80.81,
0.0692,0.935,83.92,
0.0663,0.915,87.03,
0.0642,0.92,90.14,
0.0617,0.937,93.24,
0.0591,0.941,96.35,
0.0565,0.949,99.46,
0.0542,0.951,103.0,
0.0527,0.947,106.0,
0.0507,0.942,109.0,
0.0489,0.942,112.0,
0.0478,0.967,115.0,
