A,P,time,cat
0.986,0.0,0.0,0.045
0.774,0.22,1.141,
0.624,0.374,2.283,
0.514,0.48,3.424,
0.435,0.565,4.566,
0.367,0.623,5.707,
0.322,0.672,6.848,
0.281,0.714,7.99,
0.252,0.746,9.131,
0.224,0.77,10.27,
0.203,0.794,11.41,
0.187,0.814,12.56,
0.171,0.828,13.7,
0.157,0.841,14.84,
0.144,0.843,15.98,
0.134,0.865,17.12,
0.126,0.875,18.26,
0.119,0.872,19.4,
0.112,0.866,20.54,
0.105,0.877,21.69,
0.101,0.897,22.83,
0.0946,0.897,23.97,
0.0908,0.913,25.11,
0.0873,0.91,26.25,
0.083,0.924,27.39,
0.0803,0.922,28.53,
0.0772,0.917,29.68,
0.0748,0.927,30.82,
0.0717,0.933,31.96,
0.0694,0.937,33.1,
