A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.01125
0.141,0.0815,0.77,6.839,
0.129,0.16,0.701,13.68,
0.118,0.235,0.632,20.52,
0.107,0.309,0.579,27.35,
0.0946,0.374,0.526,34.19,
0.0859,0.444,0.472,41.03,
0.0767,0.503,0.419,47.87,
0.0677,0.564,0.37,54.71,
0.0597,0.614,0.327,61.55,
0.0518,0.656,0.286,68.39,
0.0457,0.697,0.248,75.23,
0.0403,0.734,0.216,82.06,
0.0343,0.785,0.187,88.9,
0.0301,0.802,0.162,95.74,
0.0255,0.827,0.139,103.0,
0.0215,0.865,0.118,109.0,
0.0185,0.881,0.101,116.0,
0.016,0.896,0.0858,123.0,
0.0135,0.913,0.0728,130.0,
0.0115,0.928,0.0624,137.0,
0.00957,0.934,0.0528,144.0,
0.00807,0.941,0.0451,150.0,
0.00691,0.967,0.0377,157.0,
0.00589,0.96,0.0325,164.0,
0.00506,0.973,0.0273,171.0,
0.00431,0.968,0.0235,178.0,
0.00367,0.972,0.02,185.0,
0.00321,0.976,0.0174,191.0,
0.00278,0.986,0.0152,198.0,
0.00242,0.977,0.013,205.0,
0.00212,0.978,0.0116,212.0,
