A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.009
0.139,0.0979,0.762,10.29,
0.125,0.193,0.678,20.58,
0.111,0.283,0.597,30.88,
0.0973,0.366,0.535,41.17,
0.0852,0.442,0.469,51.46,
0.0739,0.513,0.408,61.75,
0.0649,0.579,0.353,72.04,
0.0552,0.647,0.303,82.33,
0.0465,0.693,0.257,92.62,
0.04,0.736,0.218,103.0,
0.0337,0.777,0.185,113.0,
0.0278,0.826,0.151,124.0,
0.0231,0.855,0.127,134.0,
0.0191,0.873,0.103,144.0,
0.0156,0.895,0.0855,154.0,
0.0129,0.916,0.07,165.0,
0.0105,0.929,0.0578,175.0,
0.00867,0.946,0.0475,185.0,
0.0071,0.954,0.0385,196.0,
0.00575,0.966,0.0319,206.0,
0.00479,0.968,0.0262,216.0,
0.00404,0.976,0.0218,226.0,
0.00332,0.967,0.0181,237.0,
0.00282,0.973,0.0153,247.0,
