A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.05
0.0533,0.141,0.81,26.79,
0.0448,0.265,0.701,53.59,
0.0392,0.361,0.592,80.38,
0.0338,0.449,0.506,107.0,
0.0293,0.523,0.444,134.0,
0.0252,0.591,0.385,161.0,
0.022,0.642,0.335,188.0,
0.0192,0.681,0.286,214.0,
0.0165,0.728,0.249,241.0,
0.0145,0.763,0.219,268.0,
0.0127,0.793,0.194,295.0,
0.0112,0.811,0.17,322.0,
0.00971,0.842,0.148,348.0,
0.00857,0.854,0.13,375.0,
0.00758,0.867,0.113,402.0,
0.00665,0.895,0.1,429.0,
0.00583,0.9,0.0879,455.0,
0.00516,0.916,0.0783,482.0,
0.0046,0.926,0.0704,509.0,
0.00407,0.918,0.0617,536.0,
0.00369,0.936,0.056,563.0,
0.00329,0.95,0.0502,589.0,
0.00295,0.943,0.0445,616.0,
0.00264,0.958,0.0404,643.0,
0.0024,0.949,0.0366,670.0,
0.0022,0.965,0.0332,697.0,
0.00201,0.969,0.0306,723.0,
0.00184,0.967,0.0279,750.0,
0.0017,0.977,0.0256,777.0,
