A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.0625
0.0551,0.123,0.819,18.28,
0.0483,0.23,0.723,36.55,
0.0419,0.32,0.636,54.83,
0.0373,0.397,0.564,73.1,
0.0325,0.465,0.499,91.38,
0.0288,0.529,0.44,110.0,
0.0253,0.584,0.387,128.0,
0.0225,0.634,0.342,146.0,
0.0203,0.671,0.306,164.0,
0.0178,0.711,0.271,183.0,
0.0157,0.737,0.238,201.0,
0.014,0.759,0.212,219.0,
0.0127,0.788,0.191,238.0,
0.0111,0.815,0.171,256.0,
0.00998,0.824,0.151,274.0,
0.00894,0.854,0.136,292.0,
0.00804,0.855,0.122,311.0,
0.00718,0.879,0.109,329.0,
0.00651,0.893,0.0973,347.0,
0.00584,0.897,0.0887,366.0,
0.00518,0.899,0.0782,384.0,
0.00474,0.918,0.072,402.0,
0.00426,0.924,0.0661,420.0,
0.00386,0.918,0.0579,439.0,
0.00349,0.932,0.0538,457.0,
0.00323,0.939,0.0486,475.0,
0.00296,0.941,0.0445,493.0,
0.00268,0.953,0.0408,512.0,
0.00246,0.958,0.0373,530.0,
