P,A,time,cat
0.0,1.002,0.0,0.054
0.0217,0.927,180.0,
0.0433,0.916,360.0,
0.0664,0.89,539.0,
0.0891,0.863,719.0,
0.111,0.836,899.0,
0.136,0.804,1079.0,
0.161,0.789,1258.0,
0.186,0.764,1438.0,
0.212,0.738,1618.0,
0.239,0.714,1798.0,
0.264,0.694,1977.0,
0.291,0.661,2157.0,
0.32,0.638,2337.0,
0.348,0.601,2517.0,
0.376,0.577,2696.0,
0.406,0.549,2876.0,
0.441,0.511,3056.0,
0.472,0.487,3236.0,
0.506,0.444,3415.0,
0.55,0.41,3595.0,
0.577,0.376,3775.0,
0.624,0.334,3955.0,
0.671,0.292,4134.0,
0.707,0.251,4314.0,
0.754,0.201,4494.0,
0.81,0.151,4674.0,
0.877,0.0973,4853.0,
0.923,0.0434,5033.0,
0.98,0.00963,5213.0,
0.984,0.00389,5393.0,
0.996,0.00351,5572.0,
0.991,0.00346,5752.0,
0.985,0.00346,5932.0,
