A,P,time,cat
0.992,0.0,0.0,0.055499999999999994
0.889,0.109,4.412,
0.794,0.207,8.824,
0.709,0.288,13.24,
0.627,0.364,17.65,
0.568,0.426,22.06,
0.508,0.486,26.47,
0.451,0.537,30.88,
0.41,0.581,35.29,
0.37,0.626,39.71,
0.332,0.659,44.12,
0.3,0.693,48.53,
0.273,0.718,52.94,
0.242,0.755,57.35,
0.221,0.773,61.76,
0.199,0.799,66.18,
0.18,0.813,70.59,
0.163,0.835,75.0,
0.149,0.847,79.41,
0.136,0.855,83.82,
0.124,0.871,88.24,
0.111,0.883,92.65,
0.101,0.886,97.06,
0.092,0.904,101.0,
0.0846,0.896,106.0,
0.077,0.911,110.0,
0.0704,0.922,115.0,
0.0642,0.922,119.0,
0.0591,0.943,124.0,
0.0546,0.939,128.0,
0.0503,0.937,132.0,
0.0464,0.956,137.0,
0.0429,0.947,141.0,
0.0397,0.952,146.0,
0.0364,0.965,150.0,
