A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.07125000000000001
0.771,0.0477,0.126,3672.0,
0.661,0.0407,0.251,7344.0,
0.563,0.034,0.36,11017.0,
0.455,0.0281,0.478,14689.0,
0.366,0.0224,0.58,18361.0,
0.29,0.0177,0.658,22034.0,
0.221,0.0138,0.731,25706.0,
0.166,0.0103,0.792,29378.0,
0.12,0.00745,0.854,33050.0,
0.0862,0.00532,0.888,36722.0,
0.0606,0.00374,0.918,40395.0,
0.0419,0.00254,0.954,44067.0,
0.0284,0.00176,0.959,47739.0,
0.0194,0.00118,0.972,51412.0,
0.0131,0.0,0.988,55084.0,
0.00884,0.0,0.988,58756.0,
