A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.057
0.836,0.0509,0.0747,2712.0,
0.767,0.0471,0.151,5424.0,
0.689,0.0426,0.222,8136.0,
0.633,0.0387,0.292,10847.0,
0.566,0.0349,0.359,13559.0,
0.508,0.0313,0.422,16271.0,
0.45,0.0278,0.491,18983.0,
0.4,0.024,0.544,21695.0,
0.347,0.0212,0.609,24407.0,
0.3,0.0184,0.654,27118.0,
0.257,0.0158,0.698,29830.0,
0.216,0.0133,0.743,32542.0,
0.182,0.0113,0.784,35254.0,
0.154,0.00938,0.829,37966.0,
0.125,0.00776,0.846,40678.0,
0.103,0.00639,0.885,43389.0,
0.0834,0.00514,0.899,46101.0,
0.0681,0.00414,0.917,48813.0,
0.0542,0.00332,0.924,51525.0,
0.0437,0.00266,0.952,54237.0,
0.0342,0.00213,0.945,56949.0,
0.0278,0.00168,0.962,59660.0,
0.0215,0.00134,0.962,62372.0,
0.0171,0.00105,0.974,65084.0,
0.0137,0.0,0.984,67796.0,
