A,P,time,cat
0.993,0.0,0.0,0.046
0.915,0.0458,45.81,
0.863,0.0908,91.62,
0.826,0.136,137.0,
0.776,0.181,183.0,
0.733,0.225,229.0,
0.696,0.268,275.0,
0.653,0.315,321.0,
0.606,0.357,366.0,
0.568,0.4,412.0,
0.528,0.439,458.0,
0.489,0.472,504.0,
0.456,0.518,550.0,
0.414,0.553,596.0,
0.379,0.583,641.0,
0.345,0.627,687.0,
0.311,0.665,733.0,
0.283,0.688,779.0,
0.252,0.719,825.0,
0.227,0.742,870.0,
0.201,0.784,916.0,
0.176,0.802,962.0,
0.152,0.825,1008.0,
0.133,0.847,1054.0,
0.115,0.872,1099.0,
0.099,0.887,1145.0,
0.0874,0.899,1191.0,
0.0753,0.911,1237.0,
0.0643,0.925,1283.0,
0.0556,0.937,1329.0,
0.0479,0.941,1374.0,
0.0419,0.953,1420.0,
0.037,0.959,1466.0,
0.0328,0.957,1512.0,
0.0288,0.967,1558.0,
0.0266,0.953,1603.0,
0.0239,0.957,1649.0,
0.0223,0.967,1695.0,
