A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.047
0.272,0.571,0.157,2678.0,
0.232,0.482,0.284,5357.0,
0.198,0.411,0.384,8035.0,
0.17,0.358,0.468,10713.0,
0.146,0.304,0.546,13392.0,
0.128,0.266,0.589,16070.0,
0.111,0.231,0.652,18749.0,
0.0968,0.204,0.694,21427.0,
0.0845,0.177,0.725,24105.0,
0.073,0.156,0.762,26784.0,
0.0644,0.136,0.79,29462.0,
0.0571,0.121,0.806,32140.0,
0.0504,0.105,0.834,34819.0,
0.0437,0.0928,0.843,37497.0,
0.038,0.0818,0.861,40176.0,
0.0346,0.0713,0.886,42854.0,
0.0303,0.0642,0.891,45532.0,
0.0265,0.0565,0.892,48211.0,
0.0234,0.0501,0.913,50889.0,
0.0206,0.0437,0.91,53567.0,
0.0186,0.0387,0.931,56246.0,
0.0161,0.0338,0.932,58924.0,
0.0143,0.0303,0.931,61603.0,
0.0127,0.0266,0.95,64281.0,
0.0113,0.0237,0.95,66959.0,
0.00993,0.0208,0.96,69638.0,
0.00867,0.0187,0.967,72316.0,
