A,P,time,cat
0.998,0.0,0.0,0.025
0.945,0.063,226.0,
0.875,0.12,452.0,
0.831,0.17,678.0,
0.791,0.215,904.0,
0.753,0.257,1130.0,
0.714,0.292,1356.0,
0.678,0.323,1582.0,
0.643,0.353,1808.0,
0.623,0.375,2034.0,
0.604,0.399,2260.0,
0.58,0.425,2486.0,
0.556,0.438,2712.0,
0.538,0.459,2938.0,
0.528,0.466,3164.0,
0.517,0.481,3390.0,
0.508,0.495,3616.0,
0.493,0.506,3842.0,
0.486,0.518,4068.0,
0.47,0.526,4294.0,
0.461,0.538,4520.0,
0.459,0.538,4746.0,
0.456,0.542,4972.0,
0.449,0.556,5198.0,
0.448,0.558,5424.0,
0.44,0.573,5650.0,
0.436,0.572,5876.0,
0.432,0.563,6102.0,
0.427,0.569,6328.0,
0.424,0.575,6554.0,
0.424,0.577,6780.0,
0.416,0.577,7006.0,
0.418,0.586,7232.0,
0.419,0.589,7458.0,
0.41,0.592,7684.0,
0.414,0.588,7910.0,
