A,P,time,cat
0.997,0.0,0.0,0.03125
0.914,0.0838,242.0,
0.836,0.155,484.0,
0.787,0.218,726.0,
0.724,0.269,969.0,
0.686,0.315,1211.0,
0.649,0.351,1453.0,
0.61,0.388,1695.0,
0.584,0.413,1937.0,
0.566,0.442,2179.0,
0.541,0.461,2421.0,
0.516,0.478,2664.0,
0.499,0.491,2906.0,
0.497,0.512,3148.0,
0.479,0.523,3390.0,
0.468,0.529,3632.0,
0.464,0.545,3874.0,
0.45,0.548,4116.0,
0.442,0.554,4359.0,
0.435,0.562,4601.0,
0.428,0.562,4843.0,
0.425,0.572,5085.0,
0.425,0.582,5327.0,
0.421,0.582,5569.0,
0.416,0.585,5811.0,
0.414,0.58,6054.0,
0.412,0.589,6296.0,
0.409,0.585,6538.0,
0.408,0.589,6780.0,
