A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.03
0.124,0.805,0.036,685.0,
0.119,0.784,0.0708,1370.0,
0.114,0.753,0.108,2054.0,
0.109,0.725,0.142,2739.0,
0.103,0.686,0.179,3424.0,
0.1,0.659,0.211,4109.0,
0.0945,0.625,0.25,4794.0,
0.0904,0.595,0.282,5479.0,
0.0861,0.559,0.319,6163.0,
0.0808,0.536,0.356,6848.0,
0.0775,0.503,0.39,7533.0,
0.0716,0.477,0.426,8218.0,
0.0679,0.45,0.455,8903.0,
0.0637,0.413,0.491,9587.0,
0.0586,0.387,0.529,10272.0,
0.0541,0.354,0.565,10957.0,
0.0498,0.327,0.602,11642.0,
0.045,0.299,0.634,12327.0,
0.0412,0.266,0.672,13012.0,
0.0363,0.242,0.689,13696.0,
0.0327,0.214,0.731,14381.0,
0.0281,0.189,0.752,15066.0,
0.0245,0.161,0.797,15751.0,
0.0204,0.135,0.821,16436.0,
0.0168,0.111,0.852,17120.0,
0.0137,0.0902,0.861,17805.0,
0.0107,0.0698,0.903,18490.0,
0.008,0.0534,0.931,19175.0,
0.00596,0.0393,0.937,19860.0,
0.00442,0.0293,0.954,20545.0,
0.00344,0.0224,0.954,21229.0,
0.00279,0.0183,0.968,21914.0,
0.00241,0.0158,0.966,22599.0,
